Experiment,SourceRepositories,TargetRepository,Sha,ActualLabel,Probability,PredictionAtSourceThreshold,PredictionAt05,SourceThreshold
tek-kaynak,"github.com/app-vnext/polly",github.com/sharex/sharex,77d0a4838d6b0fbd00f8cf6d5cc0c33fd25735ce,0,0.024543285369873047,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/sharex/sharex,b870de0ead923af1d582e9bf87939cd81c0c5463,0,0.002028746996074915,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/sharex/sharex,244883d2f89da99c8f659738046585461fd7d875,0,0.03983426094055176,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/sharex/sharex,e2b93615fdf4ed59bf80619f453dbf7801f73736,0,0.1550089716911316,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/sharex/sharex,6e872e396044531bb17115e5374351d3f6993c0c,0,0.011718113906681538,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/sharex/sharex,1dfc4b8201d9bd6d859319a1ae6a8323c3d4bcc3,0,0.0061046406626701355,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/sharex/sharex,0e662669e6bb12fb5bdcdb705ad259a7069b905b,0,0.002417457988485694,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/sharex/sharex,8386bd861bea57799e49ac8d57a4cc2f719ca37b,0,0.042029306292533875,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/sharex/sharex,35cd09d1e60f519b03185c5f3b5b968ea5841e04,0,0.11079258471727371,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/sharex/sharex,ca3f1cfda023501a70732ac4cd9ea349bdf1d05d,0,0.213704451918602,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/sharex/sharex,8d20db7443597142382771c00bd045c06496455f,0,0.2492247074842453,1,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/sharex/sharex,c6384b59a5d3066235f7c3a86f686ed3a049f8a6,0,0.17069782316684723,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/sharex/sharex,a73193adfe3f84f682fa9133911cbdfb68ec9533,0,0.5059620141983032,1,1,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/sharex/sharex,0eb54f1937fbedaf47096194f40e0cc179a82aa9,0,0.040502361953258514,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/sharex/sharex,cbb5b1dfa0c327288de58bd0677158bfdd94dc2a,0,0.02689255028963089,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/sharex/sharex,59b811a6dc76df32ef071bb04572d6cc99471949,0,0.030180513858795166,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/sharex/sharex,9e72f9f526c9a1bd2736d70679a2d8b9aad88a23,0,0.14735490083694458,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/sharex/sharex,0887008f4f0c3a67d1a62941fe93a319b5395714,0,0.08718869835138321,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/sharex/sharex,cabaaac3b8434637a35c849502f6b3755bac433e,0,0.0626932680606842,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/sharex/sharex,9922f870b9858b8607449baf31701888d8561923,0,0.028614625334739685,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/sharex/sharex,ebbb0ca233c8a0169fe1b87e81d1b9fc096031bf,0,0.05823446810245514,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/sharex/sharex,02a4c4abcdbf0725834c94abc50e46836bd6bcb6,0,0.03026239387691021,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/sharex/sharex,9b5c95273993adb8391624d97beab5118a0de809,0,0.03207402676343918,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/sharex/sharex,1d599b02a6ad5391a35d7cd55bad838ae4bcadb3,0,0.0046494752168655396,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/sharex/sharex,930d8a9e1be67c8167825d99b3781e4b26d58db2,1,0.4213094711303711,1,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/sharex/sharex,71bd0e0264d54b6d369d28f1d07df05ea689555e,1,0.18723845481872559,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/sharex/sharex,12c49166c319f03767c74f500adbf1ba880c3008,0,0.050210632383823395,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/sharex/sharex,0b2a4a7411c7eeaf4497662bed89c40e8b66e094,0,0.05050748214125633,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/sharex/sharex,804f1beab292b2d05493771c9f5b87c8d9e725c4,0,0.038415033370256424,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/sharex/sharex,bfd0f073cd88349d01765b4ad42c8daedb4eb2ff,0,0.028106585144996643,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/sharex/sharex,e89cec39153eb1a6aefffc3c5cd772c193f1d997,0,0.026571614667773247,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/sharex/sharex,75e442a49f3216916991620408715327fdde2769,0,0.016591785475611687,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/sharex/sharex,eb3bb1dbea72e3a60016f9ea1cde6d38535dbb82,0,0.22933745384216309,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/sharex/sharex,f379d5bab16fad4a57b83521cbffef426f62ce68,0,0.09990184754133224,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/sharex/sharex,aa434258c541ff662f7c5a7535b97bb55a677e97,0,0.01685175485908985,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/sharex/sharex,ee9639d96030ec2845d8572042bbcf315907af21,0,0.14520873129367828,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/sharex/sharex,f22d32ded6761be915aef98f3c981988372cc062,0,0.011609705165028572,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/sharex/sharex,450edcab353329ec79947e67ec43d17df00807da,0,0.12969474494457245,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/sharex/sharex,44f63969511b57bfb2d6e082fe8f72a9cd5b9bff,0,0.011460868641734123,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/sharex/sharex,47330e6d36f728a719d0da7f92d8df72ffb2724e,0,0.08595824241638184,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/sharex/sharex,dd9f7a6b6de7c5a1f46df65194090bdb357f167f,0,0.043901003897190094,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/sharex/sharex,8e3c33a89e205f607cc4a54ad7eeec46c83fb5e9,0,0.15786199271678925,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/sharex/sharex,4326987100218c3777028787efc356c3429a4081,0,0.08877734839916229,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/sharex/sharex,4abac3d383ff7abb202311ded64a14d4ee6c7475,0,0.0928204357624054,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/sharex/sharex,dbf642388c7cb9f091b20fbe4beec71a4a4c5f4a,0,0.03548400476574898,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/sharex/sharex,dc80732a29611fdfec6996f5399fcb78e6c7f26e,0,0.21678762137889862,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/sharex/sharex,d8ffc61b1ba65ded8d532c66b77ad090bcb99a02,0,0.032666660845279694,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/sharex/sharex,4d2fd61cd1523b7537a365f2f8ead6f2d408e09f,0,0.050802186131477356,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/sharex/sharex,0922c73bd19aed75b37a7a4db3c395327c570ca9,0,0.03910771384835243,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/sharex/sharex,ad3b4928365eef766aefac54a0e7bbccda28893b,0,0.00811066385358572,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/sharex/sharex,6e639b0e92917fa7050505295777f06630030716,0,0.08014938980340958,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/sharex/sharex,2eb2536898ea609e450696976142292bec641e66,1,0.027356231585144997,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/sharex/sharex,5a5c544ec87a91d316bce26bf94fa931eb446344,0,0.10570205748081207,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/sharex/sharex,6a8ce7abb09beec9fe0da3d8cc1af938e4c32186,0,0.04316707327961922,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/sharex/sharex,50cfd920d0b2c6a2e8ccfabbfe6b67e63f2e1405,1,0.1032775491476059,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/sharex/sharex,fa2633ef0521d68422ecef5d9cbd0f8ea3154049,0,0.0445101298391819,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/sharex/sharex,3ad81d6d6cdc379ebf48e3f3456f499d732eb634,0,0.04174846410751343,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/sharex/sharex,2e87952175a5252d0d77fb3c755b792e6e8c012e,0,0.13401049375534058,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/sharex/sharex,16772609467354907c6ab71118d59ae437dedcae,0,0.02844296395778656,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/sharex/sharex,0a13c7fc6441e91190759e8157fbacd98991595d,0,0.2869458496570587,1,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/sharex/sharex,442ba4f0c07d5d4c3abd8bce3da830cb5f1d79b2,0,0.047110337764024734,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/sharex/sharex,150bc865260661ee49796642d19402eb1a9c0a71,0,0.13548938930034637,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/sharex/sharex,d1efe0c7acb179be6673f5a10f18614b4610785a,0,7.358495349762961E-05,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/sharex/sharex,d8d8eda53eb6fad500c90cd3a329432344add7c4,0,0.21556530892848969,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/sharex/sharex,627b45d9db6d11af5234548718b981569bb9b12f,0,0.03973429277539253,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/sharex/sharex,c0796aae2a7f8aa7b84b79d03533d740a1b8734e,0,0.04729166626930237,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/sharex/sharex,810203a8910a89d5c080d0f97f4afd0c8c51f7a2,1,0.4387301802635193,1,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/sharex/sharex,da98bd08a2ad16002b9d660aaec0ad9a658e25ae,0,0.15701115131378174,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/sharex/sharex,60bfdd3a97fb89cf9924a1009692a6621f1de3c3,0,0.18654200434684753,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/sharex/sharex,e4f0fce3f0ca07fdf27090e0f85117ddc4bb140a,0,0.002638503909111023,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/sharex/sharex,365c2120ea49fb3df0baaa8cf1699a72b0f999a4,0,0.1721903532743454,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/sharex/sharex,6af7de1a221ab5ab848cca85fdb2c4292ace4966,0,0.34304189682006836,1,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/sharex/sharex,58dce8e3098225ae6da48b0d7444ca3b52fb4733,0,0.08465792238712311,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/sharex/sharex,eb6ac4e05eaaf3e1624c42ec37940683e0c27763,0,0.08193813264369965,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/sharex/sharex,613c4df3142076849cf78e13869a4ce9015ded56,0,0.05590037256479263,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/sharex/sharex,6f868f5c5e2ab62b7939cb8d16a98351529f0eb2,1,0.04425036907196045,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/sharex/sharex,b82692873aee8c67979dd9c8b7f5c53a722ae049,0,0.019097110256552696,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/sharex/sharex,a82330b835f030b58f60c7c24d247930174791ac,0,0.039966631680727005,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/sharex/sharex,5c4409ffd3499e77ee480c8187cdf6c2a5d8e5b4,1,0.10780862718820572,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/sharex/sharex,a34314d9d38522606d9518210e014e2a62ed3bf9,0,0.021443383768200874,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/sharex/sharex,1bfba73c26c1c524087d661126ebe6d6698a6765,0,0.0667559802532196,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/sharex/sharex,cc63d784a6d791d6b54feb1f3463c3f6ac6bb6c2,0,0.12318248301744461,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/sharex/sharex,cd22e384e2a77abed94cd0288c53c24905449b16,0,0.08933819085359573,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/sharex/sharex,ff28b68ca02a70b07dc82bffec4d3fe324d49d02,0,0.4518597424030304,1,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/sharex/sharex,403b88fe2098bd727f93b034b3d7d4a5e8575f6f,0,0.0032519365195184946,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/sharex/sharex,6365ecc60c2fef61d9f1f9d262aceb098fe712ea,0,0.004150340799242258,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/sharex/sharex,0df8b46ae40db6e69f4ca01d510db9006bdba4ea,0,0.0021285859402269125,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/sharex/sharex,bac399d399dc8e8fd78f34f98625a70c4f097fc0,0,0.0030784341506659985,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/sharex/sharex,03d415e326ad9b193dc745256bda9e6f8e6315a3,0,0.011198826134204865,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/sharex/sharex,73198c6e474afb3a76ac637ee7dd13ddc9a93815,0,0.011623403057456017,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/sharex/sharex,e8441bf5ad056dd6b7ed98900a886141dc1688da,0,0.003627871396020055,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/sharex/sharex,d18ff713818c4623547a7d3d19aa1e980a1001bb,0,0.02113884873688221,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/sharex/sharex,4cf93161d2ff5b31e995969b160916c9e4c52b0d,0,0.005245592445135117,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/sharex/sharex,94290dfbc51577a29e0975c11892881abfc92a84,0,0.005375338718295097,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/sharex/sharex,cd3227c93a09f66f3209a6af8864f0c15d43bd7b,0,0.005097583401948214,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/sharex/sharex,bd9bd206222e5160e3efce79002f891d09bc45a7,0,0.0036893528886139393,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/sharex/sharex,3955b715520ff0f77b9cbb751938b996bfffbac6,0,0.06489124149084091,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/sharex/sharex,ab2e37ad173e1eb7c7c52a3f33d1ff94bee1ddd1,0,0.005343534518033266,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/sharex/sharex,092068f36bbcc526eb7fb5621422a4aa623cea84,0,0.05879940465092659,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/sharex/sharex,2a9fc60117a49e033b2c5bb197177236c862d004,0,0.021606793627142906,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/sharex/sharex,b178657d3f93503cca61dcaba4ab78b28f0fcd5f,0,0.044840916991233826,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/sharex/sharex,912ba8c3e5fcbe08eab36a3afa1fbeefe7cdb055,0,0.04945087060332298,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/sharex/sharex,5ef51bf28515908344a8d640e22e5c6f562c4b30,0,0.09483003616333008,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/sharex/sharex,a5c504e4cc6a3a86a70e4bee5fb65116c107e1e3,0,0.020912613719701767,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/sharex/sharex,cc03ef4eacc5f592d48b4e4828067a41c897ac59,0,0.04474404826760292,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/sharex/sharex,a886134051cb7f64ff3aac4a747e3feac7707c6e,0,0.02484670840203762,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/sharex/sharex,d62aa851755bfb7c24c623ec30d737144cca702b,0,0.0037184038665145636,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/sharex/sharex,b6dd838cfe43808a3f9deaf223d23c8497f2f3d9,0,0.09275039285421371,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/sharex/sharex,ec026777753b1364aedd63588b80b9a69978e67a,0,0.03730954974889755,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/sharex/sharex,b70d2587a246624cdbb3d032cad2a5efb33c5c97,0,0.16151252388954163,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/sharex/sharex,cb818b065495b0e10c3d98524bd328c6f4584e4b,0,0.04693282023072243,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/sharex/sharex,db9879ede33118198ec753d3cf6fcd0c9dcdef02,0,0.02184753678739071,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/sharex/sharex,4772d8bb6cedafe83c24a0724c627da1291c1c3e,0,0.03801139071583748,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/sharex/sharex,093a34d0c6db364ec8d137670e2cfc88ab04259f,0,0.003022582735866308,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/sharex/sharex,2891cce2c3d836da61bac4d2dd0708e7dd0677aa,0,0.03241735324263573,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/sharex/sharex,1313da6195b9377a54d2d2e19869f4739e79ef2f,0,0.04872657731175423,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/sharex/sharex,cf1578b82f7ff0ef9a5e7db41dce731f4fe10741,0,0.027559194713830948,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/sharex/sharex,234def8f86fadf7191806784367448eb92f9e412,0,0.004619077313691378,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/sharex/sharex,221fe463a85b2f067d235df6e0b253f87945ecaf,0,0.10201971232891083,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/sharex/sharex,0186033cc892bbff7bf38ca2afef39f061cbe586,0,0.042809609323740005,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/sharex/sharex,9b6fd7b21c8783bc8209865e7f85ee8f6dbc5b22,0,0.022974254563450813,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/sharex/sharex,b9be7c974e8278569249bf6d120935a0c4dfb45b,0,0.01749097928404808,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/sharex/sharex,06e9cf9b7847cf3ccbcb655652a9621cfb581de2,0,0.021676689386367798,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/sharex/sharex,85068023dbce71084f529d18b6944e7b13737fd8,0,0.00457850843667984,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/sharex/sharex,7b0f4472344492c36a4dbbd3d9f04252099ade97,0,0.012574441730976105,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/sharex/sharex,d23e68fc603c0ba6625c9f985d416294ec748a8d,0,0.026786336675286293,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/sharex/sharex,621318f3a8cb8738973aa5340881619cdc7da4f2,0,0.010839380323886871,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/sharex/sharex,fa9a0f1f5a55601c84fca7a29a14fc22c2dcd331,0,0.022561676800251007,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/sharex/sharex,23ee6693ba1616bf7caa0d4dec1bf514ee4f4df8,0,0.010484054684638977,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/sharex/sharex,437203624ee5dc5b9c71de1acc41341423283512,0,0.003353612730279565,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/sharex/sharex,2de97eea497ab9c1796b889c3079b0223e0e3649,0,0.01037248782813549,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/sharex/sharex,309b77a6502bf0cfa09eec3c056dc5db78ef362c,0,0.03786729648709297,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/sharex/sharex,060b61d00ed8316e0a4b99d04ae348f520ffe12e,0,0.0875270813703537,0,0,0.23811133205890656
