RepositoryIdentity,Sha,AuthorDateUtc,ActualLabel,Probability,PredictionAt05,PredictionAtTrainThreshold,TrainThreshold
github.com/jellyfin/jellyfin,922e04dbf347611ac813a6ca823c0c4fde622c54,2023-04-15T15:18:57Z,0,0.043527305126190186,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,d622fde89a192394f6229aeabb50b81b44a7f4fb,2023-04-15T22:56:12Z,0,0.01783297210931778,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,eb7e1a9a5aacafc614352dfee3a668598569762f,2023-04-15T22:57:01Z,0,0.06990958750247955,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,1fb4d94973d1130a47bd472d97a7932999c85b9f,2023-04-15T22:57:25Z,0,0.012534682638943195,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,4b2b46c8f3d98227b01d57cd3f4805e65ddac727,2023-04-16T11:18:00Z,0,0.020859450101852417,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,92f50054b28c85afbee0dfa99016c4b71548de6f,2023-04-16T13:46:12Z,1,0.6435565948486328,1,1,0.31998512148857117
github.com/jellyfin/jellyfin,ba5e51700e753f20d568418b8f0f7b48f4ca271c,2023-04-16T17:09:54Z,0,0.1760617345571518,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,dfcf0cf292b3e615a7869227417ea35a924acc01,2023-04-16T17:10:14Z,0,0.2248842567205429,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,0cc8bf38ac1dc1845401aa28c6f06c5ce0f88a3d,2023-04-16T19:02:02Z,0,0.016962220892310143,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,c7174255498e28272fbe6d4d6867a774a3327eff,2023-04-17T00:47:57Z,0,0.2855836749076843,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,9c88752f227e4f3905505c070f8e14818ad4654f,2023-04-17T01:53:11Z,0,0.017620420083403587,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,20cf27f637af745827348b4853d1e91bdf29eb38,2023-04-20T13:39:34Z,0,0.12986280024051666,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,13152bf09dcadf8807e1240be7ca84662d2ed397,2023-04-21T12:05:27Z,0,0.3391869366168976,0,1,0.31998512148857117
github.com/jellyfin/jellyfin,b031448ef52414b348eab897bd7371ad9e614bb3,2023-04-21T19:09:45Z,0,0.020692264661192894,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,29889159e80f66bcecd5403a756c5c853cae1a3b,2023-04-22T14:18:12Z,0,0.13408434391021729,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,62be2a2ea95d1ea44989dc82c402aea8b43f404a,2023-04-23T11:33:01Z,0,0.24544139206409454,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,f669d4a72e478f05c2b69d14ee6058690a0b9fbd,2023-04-23T11:33:06Z,0,0.04011571779847145,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,0d67901e373ff8a2ab279d51c3c1f88adf68bfcf,2023-04-24T11:08:46Z,0,0.050331588834524155,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,a7054df54b3acc3c9b7d8790a68605596f8df658,2023-04-27T13:06:02Z,0,0.01768217608332634,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,427b42c5bb2b2daccdf6900d6b47c73bee822489,2023-04-27T13:43:57Z,0,0.014361106790602207,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,73d69279eff8302d570f1849253297f5159ef2ef,2023-04-28T01:00:44Z,0,0.02065667323768139,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,a59ae91d5d679044d17759fc2721bf381c1a5262,2023-04-29T11:47:09Z,0,0.13001297414302826,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,2c4f7ec52c3f99143f0d316e791b03bded17d714,2023-04-30T08:37:24Z,0,0.01580963470041752,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,08aac575290d0b94c0c4b7e6af6167867dc93efa,2023-05-01T13:56:03Z,0,0.017618943005800247,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,8bb44b85d7008ee167f2260934a1f325abb06e2d,2023-05-01T14:24:15Z,1,0.6503778100013733,1,1,0.31998512148857117
github.com/jellyfin/jellyfin,e1190d15d6ca0b7cad2b4991e524b35ecca35949,2023-05-01T18:11:22Z,1,0.48824381828308105,0,1,0.31998512148857117
github.com/jellyfin/jellyfin,33770322282326304b4b8073f583d6fed2354c0b,2023-05-01T19:51:05Z,1,0.9335166811943054,1,1,0.31998512148857117
github.com/jellyfin/jellyfin,4cddd642964ca8ee996850a45bcca594191d2a34,2023-05-02T03:28:33Z,0,0.019413895905017853,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,8b6fca59a1129c161e0b2ca44813921df20771b5,2023-05-02T12:26:55Z,0,0.0542210154235363,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,5e2a1fb4478d5324961a3f822a1057628e75d2a8,2023-05-02T13:07:48Z,0,0.021424170583486557,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,42eae764a64ba0b7fa7bd85b036d23f0eece0c5a,2023-05-02T15:06:13Z,0,0.017594577744603157,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,7b109572230e664b40b6271ee3a0fa7e760f1b4b,2023-05-02T21:53:30Z,0,0.021746980026364326,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,8e1f0d53c1efe286628a4119b3c595f219513d23,2023-05-04T12:42:39Z,0,0.051106180995702744,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,ba336c25e1dba164eebf3839cc77a18cbc91d7e2,2023-05-04T19:04:38Z,0,0.10223463922739029,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,d53eb51758ca472328372039930762b56b27c1c9,2023-05-04T20:20:08Z,0,0.0206052977591753,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,f2a41fe79fd6e6e42a43eebb8f2ea978c6b7e023,2023-05-05T11:10:03Z,0,0.020236356183886528,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,fa0a48b54eab58d77fce4b0e3653f88633944342,2023-05-06T05:42:35Z,0,0.02067822590470314,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,bceca0ae45012fa6fbb13b793559779a4a32910a,2023-05-06T05:43:29Z,0,0.03596752882003784,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,9ce152ecf6159a77e39c7231f8a6b4f77bacd65e,2023-05-06T15:53:18Z,0,0.05518050119280815,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,898a04c9e31a77f74bd69d78896887f4f11ba1a5,2023-05-06T18:29:05Z,0,0.026180710643529892,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,fbc039b14bb89e57d6637c5e16c6afed59825e2c,2023-05-07T19:20:44Z,0,0.23314081132411957,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,92a0d26f31743ca0015fcc3e0a4fe094792ac63c,2023-05-08T19:19:12Z,0,0.017720986157655716,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,b42a6119f56d3201ac402c834faeae73f52cf992,2023-05-09T05:24:04Z,0,0.01600663736462593,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,b3b75d5bc232a0e912f4ded8e3588e2c347a51de,2023-05-10T05:01:16Z,0,0.02067822590470314,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,f0bf5c4998ca2f8bedd61a750dc5228e2787f21e,2023-05-10T05:10:35Z,0,0.09528782963752747,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,d5fec4963ee69460a84025c456eb7d928634e765,2023-05-10T20:05:27Z,0,0.34618818759918213,0,1,0.31998512148857117
github.com/jellyfin/jellyfin,bcf92b57220d92242ef6ae82118d469f2401e27f,2023-05-10T23:38:54Z,1,0.499491423368454,0,1,0.31998512148857117
github.com/jellyfin/jellyfin,756ee38d01ae66f1d6abe920d96eabce468a2e2e,2023-05-10T23:39:57Z,0,0.22196899354457855,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,ffac062489ec6bd8823823148220e1785ecc44d9,2023-05-10T23:43:17Z,0,0.018136145547032356,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,11d7c00de9731b3b875ea5bb3afa02e1dfd7b950,2023-05-10T23:46:55Z,0,0.6302694082260132,1,1,0.31998512148857117
github.com/jellyfin/jellyfin,fdda72139411a89a64a1a1bb7282f273dc720e42,2023-05-11T13:28:25Z,0,0.029879940673708916,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,a8cdf4434b10044dbb9ba540d6d137906aa67b54,2023-05-12T13:11:59Z,1,0.6438323259353638,1,1,0.31998512148857117
github.com/jellyfin/jellyfin,47290a8c3665f3adb859bda19deb66f438f2e5d0,2023-05-12T13:12:16Z,0,0.01748533360660076,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,10fda7a041ed89504a887918f0dd6174bb44543c,2023-05-12T13:13:26Z,0,0.01748013310134411,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,9352a243744d5d6805f80dc57792919f15ca5b90,2023-05-12T15:53:27Z,1,0.3273252546787262,0,1,0.31998512148857117
github.com/jellyfin/jellyfin,126047bfd6fbb3156c07905b8cf58506cde2c664,2023-05-12T22:07:20Z,0,0.2445506900548935,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,2920611ffc206d845563637c4a865bf3f02d1374,2023-05-13T18:44:31Z,1,0.9206961989402771,1,1,0.31998512148857117
github.com/jellyfin/jellyfin,74b33da6fcad0481a1bbfd353773de9e2eee5fce,2023-05-14T08:59:16Z,0,0.017459090799093246,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,ace89e45976a65a365a3d9d7a2ed737a61d584d4,2023-05-14T13:05:03Z,0,0.39668095111846924,0,1,0.31998512148857117
github.com/jellyfin/jellyfin,ec32c56d3ffc4e819485aade6b6c4fdf14cc52dc,2023-05-14T19:45:46Z,1,0.19858312606811523,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,6dc61a430ba3a8480399309f277e5debfd6403ba,2023-05-15T05:38:27Z,1,0.8768858909606934,1,1,0.31998512148857117
github.com/jellyfin/jellyfin,603fce59df780626c3269eaa94d95504e823b2f6,2023-05-15T11:12:24Z,1,0.8062866926193237,1,1,0.31998512148857117
github.com/jellyfin/jellyfin,eb52af4e6ab0a81b026063b2dd43dd81a1a08b8e,2023-05-15T12:45:33Z,1,0.6586331129074097,1,1,0.31998512148857117
github.com/jellyfin/jellyfin,c809c36b30fe9fa4be34f15089a5855c343a0f4e,2023-05-15T12:55:28Z,1,0.14321665465831757,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,155f3856c05645ac70f98029d66e5d465e3798fd,2023-05-15T19:28:33Z,0,0.2761976420879364,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,61ca06662eae7f4e40ac798ddb4dc13c3a0f00ce,2023-05-16T16:42:11Z,0,0.017438268288969994,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,55b10d298c516c1f7ae297990f6a3f2816ca8920,2023-05-16T17:39:06Z,0,0.02491193450987339,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,3aa03a46402ea4293f35058909b81c4e914e17f3,2023-05-17T07:34:58Z,0,0.06368239969015121,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,07e6804f7a892514487334066a24661b395aab3d,2023-05-18T05:46:30Z,0,0.04797061160206795,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,98e41d5a14a579113f354ae3cb32a9ff6bc41958,2023-05-18T06:25:52Z,0,0.22554448246955872,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,d338253242f3b7996e735b94eacfa9d67ed0913a,2023-05-18T07:11:08Z,0,0.14079178869724274,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,f82af0478122d668294affecd21f89fcec69a61d,2023-05-18T07:45:12Z,1,0.2223559021949768,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,a9594cd8b47bece2e9732cc7addb6b118dd130a4,2023-05-18T22:32:15Z,0,0.05059849098324776,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,02a0c0abc1ce9e57feb0c6088a4781009f4af47d,2023-05-18T22:32:47Z,0,0.017410267144441605,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,c81508869b06e676bd0cfbb324e3e97804ac51e3,2023-05-19T21:54:38Z,0,0.01739731803536415,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,45e99d2523e0da8c642731eeb371d6c373c5856f,2023-05-20T09:40:38Z,0,0.017857275903224945,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,bf90f502ae62c8aa0c63dca7907106b843cc6639,2023-05-20T18:17:01Z,0,0.022185230627655983,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,a496da24e3bebe66e5ed6d61a7cd1d51311d4c48,2023-05-21T11:52:43Z,0,0.11285211145877838,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,144cb60b90b6efe8ee449f016930a76e893b26be,2023-05-21T15:14:12Z,0,0.017384378239512444,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,b37e9209df94dcad757d0b9ad0a7a7076c3cf743,2023-05-22T08:39:48Z,0,0.0979628786444664,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,b5f0760db8dba96e9edd67d4b9c914cf25c3d26a,2023-05-22T20:48:09Z,1,0.8929873704910278,1,1,0.31998512148857117
github.com/jellyfin/jellyfin,83d6f21fd021c66ab3b1f6501ecdfd016fee540f,2023-05-23T13:44:47Z,0,0.15733712911605835,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,b44c9eb88eb2431295756c90b59f6751c35c6647,2023-05-23T14:23:25Z,0,0.13251793384552002,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,7211571e2061ade1f2b17c738fdf95069f4690a4,2023-05-24T16:11:47Z,0,0.01735728234052658,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,049361b66cefe7cb26364f9c39ac57abc7826752,2023-05-24T21:41:38Z,0,0.21205781400203705,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,9839c0e97a845fd2f5a4bfa3d9c1a7980a8fc579,2023-05-25T14:18:46Z,0,0.017628511413931847,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,a381cd3c7652e4c802e697e367370f4dba3987f6,2023-05-25T15:10:53Z,0,0.2781864404678345,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,71e867d10fb507941f2b88d2550f13101e12a312,2023-05-26T00:11:24Z,0,0.020468736067414284,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,81746666ded02f844605fb26bc1c0ac2dd650bb0,2023-05-26T08:59:49Z,1,0.5630321502685547,1,1,0.31998512148857117
github.com/jellyfin/jellyfin,1bf78409361996621981392e7f27dfc377ce49cc,2023-05-26T13:36:16Z,0,0.026961160823702812,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,716bcc6410c91edd755ea294f5908b7f383fc326,2023-05-26T17:40:40Z,0,0.5469145774841309,1,1,0.31998512148857117
github.com/jellyfin/jellyfin,b33f46560decc7f8e94f74714a14ab917cf7f00f,2023-05-26T17:45:40Z,0,0.08013247698545456,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,3bdef7207c39d077c8548006ae4a545e2fa27dae,2023-05-26T17:45:53Z,0,0.6038468480110168,1,1,0.31998512148857117
github.com/jellyfin/jellyfin,57d8452e2a093c733d25d662e72f43a4c4c55eea,2023-05-26T17:52:27Z,0,0.15553401410579681,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,29ef02af9a1c2f2ff51b5cd34a9074943cdc1d1f,2023-05-26T19:50:51Z,0,0.112342968583107,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,3ccac32f7e70cf5ee31e7ae02a471ba9b582b0c6,2023-05-26T21:28:05Z,0,0.01731277070939541,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,f7b418465fcbfd299e8ca0b61e242edcff5edc61,2023-05-27T08:49:15Z,0,0.017307117581367493,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,58473aa343ba32a2a302789c122c291572625182,2023-05-29T13:42:21Z,0,0.012402034364640713,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,0e2c362078c5b0babaa0fd254106452e6d67ebe8,2023-05-30T21:23:02Z,0,0.6812553405761719,1,1,0.31998512148857117
github.com/jellyfin/jellyfin,093c2e03562589174aeba10b21606d7b927a9f8b,2023-06-01T06:46:24Z,0,0.0681186094880104,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,b57ada9bb06ab938902259db1cb20ff580112813,2023-06-01T19:51:48Z,0,0.01725297048687935,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,e0159c5d9204db636e0f7f4b99f998b8d90e812e,2023-06-01T19:51:54Z,0,0.020416704937815666,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,29368a1566afcbfa861e3cf431156ee0f73f1f2b,2023-06-05T16:46:13Z,0,0.5338411331176758,1,1,0.31998512148857117
github.com/jellyfin/jellyfin,cb788dbd73c8b003b22a2f376289b98cf212f0a4,2023-06-05T22:47:50Z,0,0.1238526701927185,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,d23578c46f2c76e5b0cb0f2bda0b9132033f6f1b,2023-06-06T15:51:26Z,0,0.1005023866891861,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,6e72ea3135717c7b74258dc1284c24db933897b5,2023-06-06T18:09:02Z,0,0.017207276076078415,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,958f8f71e8174aa3884cbafa54d07bf247517014,2023-06-08T08:36:04Z,0,0.6952134370803833,1,1,0.31998512148857117
github.com/jellyfin/jellyfin,46a6755e65c9587fd1ae33ee4ffdb3cd406fd72b,2023-06-08T08:36:45Z,0,0.12762457132339478,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,40ca923a71e8edb6687d69feffd24497dec27845,2023-06-08T09:11:25Z,0,0.019176432862877846,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,05d98fe24c594ae43de4cd9f54139f8b04324119,2023-06-09T15:11:22Z,0,0.59365314245224,1,1,0.31998512148857117
github.com/jellyfin/jellyfin,1330bd0b52346de0b505e663b1f8cc4bc550295a,2023-06-10T12:55:15Z,0,0.00956429447978735,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,a5005e3d01fe98364fd3449e8778bc3370ad0e65,2023-06-10T13:01:34Z,0,0.01716672256588936,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,898bb955641e9ddfe5347d4406960f363b100eac,2023-06-10T13:01:47Z,0,0.18458694219589233,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,198b9aa5300236d2eb02310702b2333085d0b796,2023-06-10T13:04:23Z,0,0.07638222724199295,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,9a0dfc00f1e36092476f62984ba66886032f4f89,2023-06-10T13:28:21Z,1,0.8592670559883118,1,1,0.31998512148857117
github.com/jellyfin/jellyfin,a0d13a241891bbf832cc86909f0dbe20c979be52,2023-06-10T16:06:22Z,0,0.05424128845334053,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,23b90555476de9509dcc2bb42bfa6f8ad0e42b74,2023-06-12T17:13:48Z,1,0.7634778022766113,1,1,0.31998512148857117
github.com/jellyfin/jellyfin,67bc81ec96dd7a3ef712907303aacb10b175cf56,2023-06-13T14:44:06Z,0,0.21667209267616272,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,ed88c8bd2d3b7d53d26e16386957e7bc13b7edd7,2023-06-13T14:44:06Z,0,0.3070518374443054,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,4c8d3827658342b630472cc4dc1601ae56ffe39c,2023-06-13T14:53:35Z,1,0.527303159236908,1,1,0.31998512148857117
github.com/jellyfin/jellyfin,fdc16e23c43bf46e551c9b5d64572f566a2afaf3,2023-06-13T14:55:15Z,1,0.2350931018590927,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,14d061f543d3f9da6568272227dd0666065a1673,2023-06-13T14:55:16Z,0,0.195490762591362,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,20a4509991e7ba81414312f8a860917fd29b6702,2023-06-15T11:28:01Z,1,0.8776159286499023,1,1,0.31998512148857117
github.com/jellyfin/jellyfin,6771b5cabe96b4b3cbd1cd0c998d564f3dd17ed4,2023-06-15T15:37:38Z,0,0.017131848260760307,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,0dffe64489f826b91410bddc32ad2ceb1c5cc0d0,2023-06-15T17:55:11Z,0,0.4041539430618286,0,1,0.31998512148857117
github.com/jellyfin/jellyfin,dbe44a591cbc19859161cd6cd7f63dab91110594,2023-06-15T19:38:45Z,0,0.08873800933361053,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,1952a915e65a87fa92b3e92c113cc1ab7b845b3e,2023-06-16T01:48:52Z,0,0.413002073764801,0,1,0.31998512148857117
github.com/jellyfin/jellyfin,a81f3e7c97ef804bf89d891170e97f9c708a1ea9,2023-06-18T01:59:55Z,0,0.18577492237091064,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,f81b004d3ffbcf6720d252e7ad54ddf3845dd1af,2023-06-18T02:00:53Z,0,0.11646812409162521,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,7dec2608fc3762991706d8a4cce61f71fa371e8c,2023-06-19T01:22:57Z,0,0.014889813028275967,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,db15c590e3ec4eade5dc12adb49bf27ab435e1f3,2023-06-19T01:23:06Z,0,0.02033769153058529,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,dc91d34c6077810295a9e098b8f937418e5ae496,2023-06-19T13:56:15Z,0,0.02134821191430092,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,0df6fd9cf28ddec98e0418ca08e8b42046ff677f,2023-06-19T14:50:09Z,1,0.6463713645935059,1,1,0.31998512148857117
github.com/jellyfin/jellyfin,30f6c0a397df25a95b31de517afb3ae89400e84e,2023-06-19T14:51:01Z,0,0.014326185919344425,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,27d0d8a7f206c9bb92dd1fda10d7d7cfcb0162a3,2023-06-19T15:01:15Z,0,0.18821676075458527,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,990bcc507ff9902b2bac7527f201194991a58f98,2023-06-19T15:01:36Z,0,0.04292713478207588,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,be01aeecd9d211243c6d67935c593aeb93219260,2023-06-19T19:49:26Z,0,0.7941310405731201,1,1,0.31998512148857117
github.com/jellyfin/jellyfin,3b12dc6d7ae0984aa96929b89dfbeb73f55568d9,2023-06-19T20:18:55Z,1,0.09939420968294144,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,f8d7f4acdb486c8bc2f2f6a3ced604b0e5f25f16,2023-06-19T21:09:22Z,0,0.06754427403211594,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,6de56f05186b77042a611112d82208b8fa8675fb,2023-06-20T14:51:07Z,0,0.7095444798469543,1,1,0.31998512148857117
github.com/jellyfin/jellyfin,f04cfd6ef480f0a31ecc0ad995779ba24408c5f7,2023-06-20T16:06:30Z,1,0.08339837193489075,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,5c9f880ae55e81b7629b41822800f1b3ba9d169c,2023-06-21T13:13:34Z,0,0.020329251885414124,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,b84eedd0b9c0df9fc3f0ca4a9a295dd42b72a25b,2023-06-21T22:39:32Z,0,0.16693511605262756,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,3982b0e057cc692875ba35573197b86abf8d7adb,2023-06-22T03:01:47Z,1,0.8080577254295349,1,1,0.31998512148857117
github.com/jellyfin/jellyfin,45ed1d9f880774031532a0fbb5a2a9e846afe066,2023-06-23T14:29:41Z,0,0.05609193816781044,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,b27153fd3103fef078b4088bd8721033114f966e,2023-06-23T20:25:37Z,0,0.013767056167125702,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,619d1d47f27e3ca2f2f249fa81fe23f8019ec0e7,2023-06-23T21:22:00Z,1,0.48445746302604675,0,1,0.31998512148857117
github.com/jellyfin/jellyfin,a2a144869d38b295fac0c3ab5bf0ee66b84e4eb0,2023-06-23T21:30:55Z,0,0.05681244656443596,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,1ed5f0a624abeebef16a960ed7a52942bce47502,2023-06-24T07:25:25Z,0,0.05635746195912361,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,df880ff785287714e9517ee70ed4a114b867ff0a,2023-06-25T13:39:25Z,0,0.09991859644651413,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,d2e88c92cf2ff2ba6b23f7a882ec4a6ae00315ba,2023-06-26T19:55:55Z,0,0.017235426232218742,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,ab20ceaad65b2e72fe6e823aa6086e2c6ac36844,2023-06-27T00:40:10Z,1,0.9714491963386536,1,1,0.31998512148857117
github.com/jellyfin/jellyfin,fc619337481e3bb0f686aee06d9c5630926baaef,2023-06-27T05:04:39Z,0,0.2817809581756592,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,a8486a7b3b65331b71357a1ecf9228d129bebfcd,2023-06-27T11:58:54Z,0,0.09366405755281448,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,215def56e892dbfe0f3233c7efc7fc801f723bb6,2023-06-27T13:58:53Z,0,0.01723003201186657,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,0f60ec3013a4b1c776513fd92dc3829897b78db7,2023-06-27T14:05:07Z,0,0.0523654967546463,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,cc82ca189fcbd068c34c0d1c38a67d2332a96d44,2023-06-28T03:19:15Z,0,0.062388401478528976,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,e935d787ef7ed2fc6719cd2060b339664bee7746,2023-06-28T03:20:41Z,0,0.026613963767886162,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,3d635269eb74ee814d13bbd0e3dc1f591fe5e6fb,2023-06-28T03:32:31Z,0,0.1463177502155304,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,f954dc5c969ef5654c31bec7a81b0b92b38637ae,2023-06-28T03:36:39Z,0,0.3263731300830841,0,1,0.31998512148857117
