RepositoryIdentity,Sha,AuthorDateUtc,ActualLabel,RawProbability,PlattProbability,IsotonicProbability
github.com/jellyfin/jellyfin,5b0af106c2f7f4c7a7ea3f5b200e1b98441a5e17,2022-06-16T13:15:39Z,0,0.6444193720817566,0.6655034085230208,0.6204379562043795
github.com/jellyfin/jellyfin,38102499cb21cae8cd177ebc6b98037b3bc3f620,2022-06-17T16:01:06Z,0,0.850793719291687,0.8711129854988517,0.8181818181818182
github.com/jellyfin/jellyfin,a99e87a00c7dde41e03856c23fc48dcb18b7141e,2022-06-17T16:01:20Z,0,0.4957793653011322,0.508882147010223,0.49557522123893805
github.com/jellyfin/jellyfin,a65397ae147d09703bfc2c5508e6e61b4c2998e3,2022-06-17T16:01:37Z,0,0.48872265219688416,0.5013523825338174,0.49557522123893805
github.com/jellyfin/jellyfin,3f170116c475b39c131a8c141d4e88f7e52cbac6,2022-06-18T12:21:04Z,0,0.03909313678741455,0.03348580154349683,0
github.com/jellyfin/jellyfin,e4088ba0bd1b10bca981a7e36e89fb2827e5dbe1,2022-06-18T18:10:50Z,1,0.4500960409641266,0.46005141850204884,0.49557522123893805
github.com/jellyfin/jellyfin,82df4c32427410515e7347613c34bcfe034db58f,2022-06-18T18:15:05Z,0,0.16468535363674164,0.15724820296984587,0.1907514450867052
github.com/jellyfin/jellyfin,d06fda43c18b8f600b15365b59d20b603fede141,2022-06-18T18:19:00Z,1,0.19580020010471344,0.18943087456361735,0.22448979591836735
github.com/jellyfin/jellyfin,c34c9d52b7102c844d744135c50b40c5189d77ae,2022-06-19T13:04:05Z,0,0.0849248468875885,0.07707870823979995,0.0851063829787234
github.com/jellyfin/jellyfin,669855e686c5f74617a0796ec091285ede4a3196,2022-06-20T13:57:18Z,0,0.07123631983995438,0.06379977941206273,0.07006369426751592
github.com/jellyfin/jellyfin,c0e4a33a0bcf471eb6bdb279ddada33e46edb372,2022-06-20T13:57:43Z,0,0.21908478438854218,0.21374702588810737,0.26865671641791045
github.com/jellyfin/jellyfin,e61c80fed7201124809ac21a1b26facf1daddf90,2022-06-20T13:57:57Z,0,0.6362258791923523,0.6570014549042426,0.6204379562043795
github.com/jellyfin/jellyfin,7346878485ace34ac070dc733561f5e85078cc8f,2022-06-22T10:28:45Z,0,0.02317860722541809,0.01911872493747667,0
github.com/jellyfin/jellyfin,3061446c8757d3f4f654e8b82d9bb5963f7adc06,2022-06-23T13:13:35Z,0,0.05405891314148903,0.047425074497988697,0.015873015873015872
github.com/jellyfin/jellyfin,074d7dc6b6d38bb808e4daceec35da617aa1a174,2022-06-23T13:32:35Z,0,0.35405710339546204,0.3571103587603937,0.3630573248407643
github.com/jellyfin/jellyfin,7dab8b8f88d413fcb7833b7bdf47f17844b33271,2022-06-23T13:33:14Z,0,0.20144370198249817,0.1953077954896144,0.2631578947368421
github.com/jellyfin/jellyfin,d771205544e592ca86724be3d6def09d9c071f92,2022-06-23T13:45:55Z,1,0.47291016578674316,0.48446086266882044,0.49557522123893805
github.com/jellyfin/jellyfin,1ee1a05fc7c3b14a27e6f33d816c819b259f3af0,2022-06-23T14:04:54Z,0,0.05124526470899582,0.044778585253693035,0.015873015873015872
github.com/jellyfin/jellyfin,fc74c8eecf5bf0023ea59918260a4cdbe9ce787c,2022-06-23T14:19:29Z,1,0.12369605153799057,0.11554506252450905,0.13503649635036497
github.com/jellyfin/jellyfin,3e2fbb2685ab41827e6a34dd85162b2fe9bd5b67,2022-06-24T12:49:27Z,0,0.40694525837898254,0.41380538628775515,0.4354838709677418
github.com/jellyfin/jellyfin,8e1796f08ad36f43c661aece1367a136f749c66e,2022-06-25T21:47:21Z,0,0.3483307361602783,0.3509784194647729,0.3630573248407643
github.com/jellyfin/jellyfin,9c97c533eff94d25463fb649c9572234da4af1ea,2022-06-27T00:53:03Z,0,0.3812331259250641,0.3862339359348035,0.3630573248407643
github.com/jellyfin/jellyfin,fe32b5e33353e6154e067c5fb196a36cdecc0cea,2022-06-27T00:55:36Z,0,0.8401582837104797,0.8610399561275702,0.8181818181818182
github.com/jellyfin/jellyfin,6d31a362e13760d4c11e9b6d2d7fb19f841d2e81,2022-06-27T09:14:33Z,0,0.035931915044784546,0.030589238212231952,0
github.com/jellyfin/jellyfin,2fbc50beec3004cd16794d824d80bbcc7a4a52ca,2022-06-27T16:01:14Z,0,0.033057890832424164,0.02797260827572099,0
github.com/jellyfin/jellyfin,f13cd26d6718fb0a6e041faaf2877a7dece3d833,2022-06-28T01:55:07Z,0,0.029974913224577904,0.025184909658192093,0
github.com/jellyfin/jellyfin,2c9b24a1e76449697abdaae6c4ccdb515d2d1337,2022-06-29T02:24:59Z,0,0.02461172640323639,0.0203879942601314,0
github.com/jellyfin/jellyfin,28594ececaec447f42f9fec09258ce568de97f06,2022-06-30T16:15:07Z,0,0.005379528738558292,0.0040082502022168705,0
github.com/jellyfin/jellyfin,f134f45d0086b5fca27722243b8c454f8c03fbff,2022-07-03T15:17:11Z,0,0.022890374064445496,0.018864137572644924,0
github.com/jellyfin/jellyfin,2af00b266918e7df4b28c6991d51efbb348bbb2b,2022-07-05T08:22:20Z,0,0.024290557950735092,0.020103055740386278,0
github.com/jellyfin/jellyfin,004d4684a1596d7ec8062561842a7c8574680189,2022-07-06T17:14:08Z,0,0.05347074195742607,0.04687093945716677,0.015873015873015872
github.com/jellyfin/jellyfin,61a7f69aeb4a9400f05aa0b632b90cd4dbebad78,2022-07-07T22:44:36Z,0,0.024634676054120064,0.02040836567716975,0
github.com/jellyfin/jellyfin,ac5a4e62f439255d1e479d535f6459a7dd677923,2022-07-11T16:56:58Z,0,0.07773879915475845,0.07008470892906223,0.07006369426751592
github.com/jellyfin/jellyfin,6e18c10e5103651f3b3861183dc1ff896741c001,2022-07-11T22:38:32Z,0,0.04278423637151718,0.036890600016847734,0
github.com/jellyfin/jellyfin,9a5869ea82c56757b4d12226005cf86ede780436,2022-07-12T10:18:25Z,0,0.0939798653125763,0.0859581445810404,0.0851063829787234
github.com/jellyfin/jellyfin,a94aec9b326935bc9583f74f3f3c15df0139cf24,2022-07-12T10:20:29Z,0,0.08111394941806793,0.07336357217284097,0.0851063829787234
github.com/jellyfin/jellyfin,3e74377036ff0aea33b09381fb5e15efb0a6ded8,2022-07-12T13:54:17Z,0,0.585595428943634,0.6040722217731549,0.6204379562043795
github.com/jellyfin/jellyfin,64c44baf2fa86cd7860f9d595a036a3eaa43b51d,2022-07-12T21:27:16Z,0,0.022649025544524193,0.018651144534820148,0
github.com/jellyfin/jellyfin,40d3d8fb370c473d49fb4ca72c0ded5bda62a279,2022-07-14T03:00:23Z,0,0.08163458108901978,0.07387032265204085,0.0851063829787234
github.com/jellyfin/jellyfin,0d45ccc99c28e09a08806585d148ad4b29516566,2022-07-14T12:01:51Z,0,0.029794562608003616,0.02502248131276928,0
github.com/jellyfin/jellyfin,12ec0e285ddf8a5360859b5c49bb4b7b916569d2,2022-07-18T14:50:52Z,0,0.7807934284210205,0.8035790239766175,0.8166666666666667
github.com/jellyfin/jellyfin,81e164ebc8b7ca7fedbcedb49dc6db939dcde189,2022-07-18T22:39:17Z,0,0.07194750756025314,0.06448504188899416,0.07006369426751592
github.com/jellyfin/jellyfin,54b3debd2774caedf92a531a2461b42d7bb37af1,2022-07-19T06:30:27Z,0,0.5158737897872925,0.5302903565957858,0.5131578947368421
github.com/jellyfin/jellyfin,066db8ac7fcece0ab3420b6b6c03e420d22c7306,2022-07-19T19:28:04Z,1,0.9563916325569153,0.9660400998781296,0.972972972972973
github.com/jellyfin/jellyfin,997aa3f1e74d6bbe4f9f928e1162638d75feb12e,2022-07-19T19:53:10Z,0,0.39390501379966736,0.39982159247216487,0.4354838709677418
github.com/jellyfin/jellyfin,bdb148316719c32e2aa3a3eba94e161c7824dbac,2022-07-19T21:42:32Z,0,0.325229287147522,0.3262665979599215,0.3630573248407643
github.com/jellyfin/jellyfin,1c6b6f5d36cb09c0352bebc1ab26b88e4f511921,2022-07-20T05:42:52Z,0,0.09887423366308212,0.0907862259628531,0.0851063829787234
github.com/jellyfin/jellyfin,daf33143f6ad30e0d76e038840a1583e4302cd7b,2022-07-20T07:44:15Z,0,0.2067728042602539,0.2008673697177884,0.26865671641791045
github.com/jellyfin/jellyfin,64ffd5fd9526762e27d97e13c59cc6552c97e7bc,2022-07-20T07:45:57Z,1,0.5144049525260925,0.5287272890373439,0.5
github.com/jellyfin/jellyfin,34d8e531e02c995836546e702e8dc4b02f2206e7,2022-07-20T07:48:20Z,0,0.22150710225105286,0.21628652518313615,0.26865671641791045
github.com/jellyfin/jellyfin,748907b9208aa91adc2dcf08672ea8eda7ed7c9c,2022-07-20T07:50:16Z,0,0.0773157849907875,0.06967454503139807,0.07006369426751592
github.com/jellyfin/jellyfin,2043a33f815d9a16aa819095e6310620ca4e72a2,2022-07-20T07:50:41Z,0,0.23176875710487366,0.2270633632991761,0.26865671641791045
github.com/jellyfin/jellyfin,a492082f4e015d6d38368c4ac05d39d236387214,2022-07-20T09:47:48Z,1,0.4982422888278961,0.5115088248310671,0.49557522123893805
github.com/jellyfin/jellyfin,2281b8c997dff0fa148bf0f193b37664420aca3e,2022-07-20T12:29:30Z,1,0.6658125519752502,0.6876081691939075,0.6204379562043795
github.com/jellyfin/jellyfin,8075cb4e99da4468d9474d1ad2e7668d96cd5224,2022-07-20T14:14:56Z,0,0.35698920488357544,0.36025091756970556,0.3630573248407643
github.com/jellyfin/jellyfin,2d3a16ad0f814c4e26a741744b8fc7f3c31890dc,2022-07-20T19:19:35Z,1,0.5460329651832581,0.5623122650647334,0.5131578947368421
github.com/jellyfin/jellyfin,358642c2d9b0475cd7e4ed18e9507cc87c15935d,2022-07-20T19:51:12Z,0,0.4353426396846771,0.444248011514143,0.49557522123893805
github.com/jellyfin/jellyfin,05458a4a4240d2b15db93de6c9ec25376677b5e1,2022-07-20T22:32:51Z,1,0.23336030542850494,0.22873743393539755,0.26865671641791045
github.com/jellyfin/jellyfin,a9449d0f23db890d8a251504afa1b262dae2a513,2022-07-20T23:29:06Z,0,0.16976752877235413,0.1624773606808001,0.1907514450867052
github.com/jellyfin/jellyfin,b7206b4816b5faf697035d2a80554069e452edfb,2022-07-20T23:29:06Z,1,0.16891859471797943,0.16160307812330055,0.1907514450867052
github.com/jellyfin/jellyfin,adc08b5b4c49a1f8b4e5588d184d06454c1d0791,2022-07-20T23:29:07Z,0,0.1691344678401947,0.16182536710508413,0.1907514450867052
github.com/jellyfin/jellyfin,924b0740b177f1ac4cc9d03866fd09705258ed91,2022-07-20T23:29:08Z,1,0.4165622293949127,0.42411731104889205,0.4354838709677418
github.com/jellyfin/jellyfin,be3d57ad417060d74723582e0d2621665db246c7,2022-07-20T23:29:09Z,0,0.015253813937306404,0.012215097407662405,0
github.com/jellyfin/jellyfin,f6e41269d94e4c3096b136a47d3616cb0c5fe316,2022-07-21T07:26:18Z,1,0.7299214005470276,0.7529253613629587,0.6491228070175439
github.com/jellyfin/jellyfin,b01d169d28cb7cfffa33796dfe7bf8be5570593a,2022-07-21T07:42:45Z,1,0.32184889912605286,0.3226547415269593,0.3630573248407643
github.com/jellyfin/jellyfin,a2857c5a02746d1cfd36d484b61961293de2b889,2022-07-21T08:20:20Z,1,0.2684864103794098,0.2658425449679662,0.29203539823008845
github.com/jellyfin/jellyfin,b5c1d6129e394e40cd8a6bf338184edfe58c0ef4,2022-07-21T09:43:45Z,0,0.047284822911024094,0.04107269126039439,0.007874015748031496
github.com/jellyfin/jellyfin,8ccd9d8dfab5fa766467500beddd8041ebcdfb5c,2022-07-21T14:14:16Z,0,0.023656221106648445,0.019541102383533952,0
github.com/jellyfin/jellyfin,cea8e8bbf601b97119c8b0b0a2e666414b53050c,2022-07-21T17:17:44Z,1,0.5001301169395447,0.5135216795886769,0.49557522123893805
github.com/jellyfin/jellyfin,ff22f597d219b74ce392e4bbbaf1123e5a269f99,2022-07-21T17:38:19Z,1,0.27077516913414,0.26826961378868003,0.29203539823008845
github.com/jellyfin/jellyfin,59a86568d9539245dee30cf3a33ef6beb31f4bba,2022-07-21T20:09:54Z,1,0.6654065251350403,0.6871899522504181,0.6204379562043795
github.com/jellyfin/jellyfin,ce1356b2f2009c246b47cbb27cd886a5025a1ba2,2022-07-24T10:47:35Z,0,0.024095799773931503,0.019930403806987282,0
github.com/jellyfin/jellyfin,410871e14882fe8622c4d992658eb30f0c850a3e,2022-07-24T16:35:46Z,0,0.7730839252471924,0.7959791218840467,0.8166666666666667
github.com/jellyfin/jellyfin,76f7a80a97f19adc6126eaef02dc64fe9a581b48,2022-07-24T16:35:46Z,0,0.14390483498573303,0.1359937276898018,0.13503649635036497
github.com/jellyfin/jellyfin,bffda19bbc9d8fe95c864d7315a0c6f6a05d9d7d,2022-07-24T16:35:47Z,0,0.11065956950187683,0.10248765282560146,0.13503649635036497
github.com/jellyfin/jellyfin,c69b2c849ade5bcebed9ab79a020895285f8fdc6,2022-07-30T13:12:59Z,1,0.20213589072227478,0.19602937672019558,0.2631578947368421
github.com/jellyfin/jellyfin,4358fd01147c30fa7cc96bebd229324c145dc6f3,2022-08-01T12:01:12Z,0,0.03800882771611214,0.03249017645130678,0
github.com/jellyfin/jellyfin,3e24b8943da60008a06bec325c075c35142da4be,2022-08-01T18:25:41Z,0,0.20004719495773315,0.19385249052050574,0.2631578947368421
github.com/jellyfin/jellyfin,38eefbbafa381ea2d87efaa3328c5e273b902732,2022-08-01T18:25:42Z,1,0.7333348393440247,0.7563595600809291,0.6491228070175439
github.com/jellyfin/jellyfin,38f6f589d96803d6f015a069ed7ad2bc958acf92,2022-08-01T18:25:43Z,0,0.4270666539669037,0.43537847053682466,0.4354838709677418
github.com/jellyfin/jellyfin,0356a15056adc1ab5ec89c6a5045bb1ad73aeca4,2022-08-01T18:25:44Z,0,0.08582718670368195,0.07796032607185532,0.0851063829787234
github.com/jellyfin/jellyfin,e251f1483ff0adf299266449cc54a6c411a7d7d8,2022-08-01T18:25:44Z,0,0.3486795723438263,0.3513519000326043,0.3630573248407643
github.com/jellyfin/jellyfin,d5ea136dc5cf41c824eb0c09afca93f5804db4be,2022-08-01T18:25:45Z,0,0.36317482590675354,0.36687786367040687,0.3630573248407643
github.com/jellyfin/jellyfin,b3675ebce0be164e673c6fca84a5012245cf98fb,2022-08-01T18:25:46Z,0,0.4287808835506439,0.4372158646389991,0.4354838709677418
github.com/jellyfin/jellyfin,612704314207262013b0c26df41002f9c50c4640,2022-08-02T03:00:35Z,0,0.06739023327827454,0.06010336515935484,0.058823529411764705
github.com/jellyfin/jellyfin,6ddc449a89ac615deb8c6d736e9cac7af4e02b9c,2022-08-02T15:46:38Z,0,0.7154427766799927,0.7383065904612247,0.6491228070175439
github.com/jellyfin/jellyfin,63d943aab92a4b5f69e625a269eb830bcbfb4d22,2022-08-02T19:29:13Z,0,0.03477949649095535,0.02953804244192389,0
github.com/jellyfin/jellyfin,62ef93e2cebd9dd4318808e93ad4bf64b8ec89a6,2022-08-08T12:00:59Z,0,0.007667866535484791,0.005853880044888672,0
github.com/jellyfin/jellyfin,5036afd69127cc6f6b0801329b2b04f21aee71f5,2022-08-12T18:37:31Z,0,0.6457632780075073,0.6668960624126401,0.6204379562043795
github.com/jellyfin/jellyfin,3e5cf9395fb9493a4a4324c1dde5390fb85870a4,2022-08-14T01:46:33Z,1,0.6447506546974182,0.6658467567756392,0.6204379562043795
github.com/jellyfin/jellyfin,7b05e0a413cdc6c79ab700ffedd39b9f4e6c4c60,2022-08-14T01:46:34Z,0,0.182395339012146,0.17551829791413676,0.1907514450867052
github.com/jellyfin/jellyfin,de9a350bad7d8f9714ad4db88e7b5e3219b1f514,2022-08-14T01:46:34Z,0,0.2652299404144287,0.2623910760105805,0.29203539823008845
github.com/jellyfin/jellyfin,010228b3c0230d9ede95cc53e3d82b798bb7975f,2022-08-14T01:46:35Z,0,0.014996304176747799,0.011994548761217274,0
github.com/jellyfin/jellyfin,56805b3368b5c7b133ad71541405ecb66d0621c6,2022-08-14T01:46:35Z,0,0.04115142300724983,0.0353815304019715,0
github.com/jellyfin/jellyfin,c7edf8b565e7d52400cf65e747a8e800ecd3a036,2022-08-14T01:46:36Z,0,0.00917865987867117,0.007094745289947666,0
github.com/jellyfin/jellyfin,7391b001eff764d88fad8f35daffa1de0ca0960e,2022-08-14T06:53:00Z,0,0.16624929010868073,0.15885614287083838,0.1907514450867052
github.com/jellyfin/jellyfin,0f9124423941f7d2e00333942d3766c4cb8bac92,2022-08-14T10:47:25Z,1,0.4651881158351898,0.4762033854789369,0.49557522123893805
github.com/jellyfin/jellyfin,61afd029dfbc3e3d7d14a980ce1682cfc8a04b94,2022-08-14T10:58:38Z,0,0.29193711280822754,0.29075558435575055,0.29203539823008845
github.com/jellyfin/jellyfin,bef4256d47c7424901bec0f7e977bae109917556,2022-08-14T11:03:48Z,0,0.2978671193122864,0.2970698691619681,0.29203539823008845
github.com/jellyfin/jellyfin,6004060b4ea6e68280c5d2e28799bb91fbc4f38e,2022-08-14T17:20:01Z,1,0.6137256622314453,0.633559218549331,0.6204379562043795
github.com/jellyfin/jellyfin,9ec2870b1034e0b64ebde3e29a3779c7f6bb2ac4,2022-08-15T10:48:34Z,1,0.9263812899589539,0.9402137584494512,0.972972972972973
github.com/jellyfin/jellyfin,05334275a918c80fad86180d99732732f24b63b6,2022-08-15T12:01:13Z,0,0.023777592927217484,0.019648538892712432,0
github.com/jellyfin/jellyfin,de98457332a1e25d38553dd11403704372213e15,2022-08-17T18:14:07Z,1,0.5280234813690186,0.5432075569470213,0.5131578947368421
github.com/jellyfin/jellyfin,893ac59668c3b3a117eab9a0582bd30ad82c9dd4,2022-08-19T16:16:40Z,0,0.03971399366855621,0.034056836486576,0
github.com/jellyfin/jellyfin,cd01c563dfdf4262ceb16b990c4e40d680ef5457,2022-08-22T12:00:54Z,0,0.02477261982858181,0.020530842157537525,0
github.com/jellyfin/jellyfin,7d48f97db9f6a5809a785417b834d47aa1cde896,2022-08-22T17:01:19Z,0,0.1624675840139389,0.15496993937018622,0.1907514450867052
github.com/jellyfin/jellyfin,ab1913c49fcf98b8ce20ca7eff90f57142ff192a,2022-08-24T14:24:54Z,0,0.028556259348988533,0.023909254519352323,0
github.com/jellyfin/jellyfin,d675a20540eed5d656ed40e245a2a736e421eb82,2022-08-24T21:20:05Z,0,0.017819128930568695,0.014426338961016956,0
github.com/jellyfin/jellyfin,dd4af49962276e2d5d2d9b72911aa82347459305,2022-08-27T12:19:47Z,0,0.34421637654304504,0.34657404144806847,0.3630573248407643
github.com/jellyfin/jellyfin,2f67ee141e97df7cf621c089e1aadd2af1a76289,2022-08-27T16:20:20Z,0,0.11852969974279404,0.11035694845945498,0.13503649635036497
github.com/jellyfin/jellyfin,56a5db5706ebf6ad316e1120623f5398749188f7,2022-08-28T09:40:51Z,0,0.20954284071922302,0.20376092992979608,0.26865671641791045
github.com/jellyfin/jellyfin,1528cb1e778ae5dd9ba10bccad67bd03e9ce3689,2022-08-28T13:53:28Z,1,0.0768180787563324,0.06919218495372814,0.07006369426751592
github.com/jellyfin/jellyfin,bd7898f18a8c06816bead2b5a52477eaf96c2406,2022-08-28T14:14:53Z,0,0.14372171461582184,0.13580740091877846,0.13503649635036497
github.com/jellyfin/jellyfin,2b285b787408417b4ae1f8e3f364b2e5e0a66207,2022-08-29T02:28:15Z,0,0.03329238295555115,0.028185472046506725,0
github.com/jellyfin/jellyfin,176e182629fe19dd4e889e0f47711e5f85ab458d,2022-08-31T15:01:40Z,0,0.030395420268177986,0.025563914454863102,0
github.com/jellyfin/jellyfin,e9bb448e89f1e75d6571f6685fbefe360b47be78,2022-09-04T08:12:58Z,1,0.35124436020851135,0.35409813583302,0.3630573248407643
github.com/jellyfin/jellyfin,49e56c147ec3c1318e727a34ed916f2a4d4032d0,2022-09-04T08:21:21Z,0,0.15067453682422638,0.14289429360440964,0.16822429906542055
github.com/jellyfin/jellyfin,7c98f436416aa7cb838217ff452037aa1658b04f,2022-09-05T15:52:11Z,0,0.029961716383695602,0.025173021745458844,0
github.com/jellyfin/jellyfin,a0f873692e0f612012e1276c55a8cf610e78d045,2022-09-05T15:52:18Z,0,0.00728214206174016,0.0055396985683224065,0
github.com/jellyfin/jellyfin,faadbbce00bb9b26568a542c4483f81a24427958,2022-09-06T01:32:39Z,0,0.0871729850769043,0.07927657701808384,0.0851063829787234
github.com/jellyfin/jellyfin,2251e7d603926d371e9e604142d2a5634684f5b6,2022-09-06T05:41:27Z,0,0.09282941371202469,0.08482611067156755,0.0851063829787234
github.com/jellyfin/jellyfin,58d5827dfea221f490826d19e3f86163d26b7bca,2022-09-09T02:43:06Z,0,0.010208673775196075,0.00794922319024373,0
github.com/jellyfin/jellyfin,5a2f5609c09c8832972f8e4371425df6e32009a1,2022-09-09T03:19:40Z,0,0.020012207329273224,0.016335421746070083,0
github.com/jellyfin/jellyfin,1be9eb13ef9e466df30dff5626b7b378a4ec96c7,2022-09-09T10:49:52Z,0,0.008790917694568634,0.006774799621447625,0
github.com/jellyfin/jellyfin,5f8477ba4749daff7d7779f524a67508fd840ca5,2022-09-09T11:36:27Z,0,0.06422819942235947,0.05707676394663587,0.0238095238095238
github.com/jellyfin/jellyfin,6076df1b50bcd0a38f5b2bcd22b627e8686a1553,2022-09-09T13:40:13Z,0,0.02482558600604534,0.020577882880244952,0
github.com/jellyfin/jellyfin,b8cd50b0f1434b8b824356255e884a6982bcab8a,2022-09-09T13:40:55Z,0,0.01943856105208397,0.01583450541071163,0
github.com/jellyfin/jellyfin,5f5347aee3209383248a6055318ec8883291d406,2022-09-10T00:14:23Z,0,0.4881843626499176,0.5007777810693516,0.49557522123893805
github.com/jellyfin/jellyfin,8b78802c0b42d9d55f5bd8c3f34a542d78903f75,2022-09-10T01:08:38Z,0,0.09017898887395859,0.08222234769278478,0.0851063829787234
github.com/jellyfin/jellyfin,92715a74262fbf52f7071b45f5b61b7f057bb28e,2022-09-10T01:09:39Z,0,0.08667158335447311,0.07878599482322825,0.0851063829787234
github.com/jellyfin/jellyfin,0aa2780ea7b23aed31765550f707f7ea9fc0daf1,2022-09-10T01:15:57Z,0,0.08873668313026428,0.08080795865681031,0.0851063829787234
github.com/jellyfin/jellyfin,d24444b6d3a2e973d50edc2a8a1d01a433db645e,2022-09-10T14:51:05Z,0,0.06360799074172974,0.056484475067511156,0.0238095238095238
github.com/jellyfin/jellyfin,2e260e5319b0b58290a1e30a28886c69d5a65325,2022-09-10T18:29:30Z,0,0.2836834192276001,0.28197625962428785,0.29203539823008845
github.com/jellyfin/jellyfin,9d5cf67dfe2d5871d42a55a5e114c5ead1036ff0,2022-09-10T18:58:03Z,1,0.8554176688194275,0.875468968464166,0.8181818181818182
github.com/jellyfin/jellyfin,778baf7bf5603187586d6ce64c405053a2c68261,2022-09-10T20:30:53Z,0,0.14706100523471832,0.13920794836422792,0.16822429906542055
github.com/jellyfin/jellyfin,0b581aa655c6146cc68d0ba29088e1df23938049,2022-09-11T17:27:58Z,0,0.331074059009552,0.3325143298979465,0.3630573248407643
github.com/jellyfin/jellyfin,97f8a63b8934ead26cfc7d41550188d86cada93a,2022-09-11T19:56:34Z,0,0.058122798800468445,0.05126642062762133,0.015873015873015872
github.com/jellyfin/jellyfin,3928d02e175f732d5e13fa0c66dbccb704c4324d,2022-09-11T20:13:17Z,0,0.14783678948879242,0.1399987991897446,0.16822429906542055
github.com/jellyfin/jellyfin,cecca5f715f70b263f81b5c44dfcee5c38d53bf8,2022-09-11T23:13:02Z,0,0.14408795535564423,0.1361800723314739,0.13503649635036497
github.com/jellyfin/jellyfin,31ec521f5ebfdffc1c38b4c67e7632933041a988,2022-09-11T23:15:33Z,0,0.05110680311918259,0.04464863670622107,0.015873015873015872
github.com/jellyfin/jellyfin,d2e18547b16fa30684d7c9ceb8a117d5d9bcef56,2022-09-11T23:47:01Z,1,0.5563415884971619,0.5732227161402864,0.5131578947368421
github.com/jellyfin/jellyfin,2d57e71b4446df7274ae3a9bc45421f890c1bdd2,2022-09-11T23:56:41Z,1,0.3844859004020691,0.3897215252654242,0.3630573248407643
github.com/jellyfin/jellyfin,2c52741f1d509d19d05a35e03a775d18d6f35707,2022-09-12T12:01:39Z,0,0.02995302900671959,0.025165196240997206,0
